Run,Total_Pass,Total_Fail,Accuracy,Test1_Pass,Test2_Pass,Test3_Pass,Test4_Pass,Test5_Pass,Test6_Pass
1,4,2,66.7%,PASS,PASS,FAIL,PASS,PASS,FAIL
2,5,1,83.3%,PASS,PASS,FAIL,PASS,PASS,PASS
3,1,5,16.7%,FAIL,FAIL,FAIL,FAIL,FAIL,PASS
4,1,5,16.7%,FAIL,FAIL,FAIL,PASS,FAIL,FAIL
5,4,2,66.7%,PASS,PASS,FAIL,PASS,PASS,FAIL
6,1,5,16.7%,FAIL,FAIL,FAIL,FAIL,PASS,FAIL
7,1,5,16.7%,PASS,FAIL,FAIL,FAIL,FAIL,FAIL
8,2,4,33.3%,FAIL,FAIL,FAIL,PASS,PASS,FAIL
9,1,5,16.7%,FAIL,FAIL,FAIL,PASS,FAIL,FAIL
10,2,4,33.3%,FAIL,PASS,FAIL,FAIL,PASS,FAIL
11,5,1,83.3%,PASS,FAIL,PASS,PASS,PASS,PASS
12,3,3,50.0%,FAIL,PASS,FAIL,PASS,PASS,FAIL
